Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.0025,gausset,1t2,0.0031310696201519725,5.567348975022616,2.8581587435726908e-11,0.03677811087762176,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.01,gausset,2t4,0.10459885877278216,0.9001967900784179,0.0012099571720815526,0.08793709451924625,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0025,gausset,1t3,3.624091708719749e-16,4.774981235987778,6.047650731958497,4.229502785825777,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.005,gausset,3t4,3.7382974547047176e-11,2.9284740307746526,3.28254450392076,2.438135107277958,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,3.0,expset,1t2,0.22217902625785294,0.0933641386584248,0.06272026018321906,0.04535126838813082,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,3.0,expset,3t4,1.9358300448259582e-34,6.084895019961833e-07,4.268387615481424e-05,5.635288437766605e-07,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,5.0,gausset,1t4,1.6835737599687443e-18,4.2557887115126443e+136,5.496950845541228e+136,4.69004041198605e+136,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,5.0,gausset,3t4,7.558225457822532e-12,2.7160175966837714e+52,2.2232087854581346e+52,2.819804577116245e+52,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,4.0,expset,1t4,0.20854878170320656,0.14519425167653033,0.0994727049596712,0.07221342652199159,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,4.0,gausset,2t4,8.515427699345455e-12,1.1707355342267214e+109,9.570100392042796e+108,1.2236095400180909e+109,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,1.0,expset,1t3,0.13740751158787917,6.958199972074561e-06,8.540905238523196e-06,8.375491989434888e-06,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,4.0,expset,3t4,1.2585959868874832e-34,1.0410841491110505e-09,1.1406036559033137e-07,1.022642479922381e-09,1.1128106209588481e-05
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.0075,gausset,2t4,6.013489982278889e-08,0.8100737679092813,0.8232478677321279,0.6259859945523627,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,3.0,expset,1t4,0.1549351544055879,0.00021020423604588433,0.00034265442154738604,0.00010355493388653533,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,2.0,gausset,3t4,2.979548450266655e-11,1.0091217902715893e+85,7.972492533048324e+84,1.0558640647861767e+85,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.005,gausset,1t4,1.6857373980158938e-09,1.1688768442188306,1.2445814993239208,0.9279997096064778,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,4.0,expset,1t2,0.15659169526376535,0.0005105960615163993,0.000786034483271157,0.0007841953448070814,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,2.0,expset,2t3,0.00019184681240395625,2.616943618803514e-07,5.949420711045121e-06,2.330173534488036e-08,4.16813202972072e-259
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0025,gausset,1t3,6.910629506297877e-16,4.760840158209742,5.2883101020384435,3.6956296464045626,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,5.0,gausset,2t3,3.911770563465394e-18,4.2544091599670113e+136,5.42905942524426e+136,4.580853750036002e+136,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,3.0,gausset,3t4,0.02452014729925259,5814.841379189296,3142.4957781979565,2724.1107965330257,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.005,gausset,3t4,0.07126653283408033,6.126552389887506,0.10502833521359167,0.39244861163791417,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,5.0,expset,3t4,5.224894642443604e-118,0.0007128150473643145,7.007119821946558e-05,2.6364444114925164e-05,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,5.0,expset,3t4,1.3156679293935063e-98,0.009703309572098723,0.0031296747642176525,0.0007436895477054293,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,2.0,gausset,1t2,2.749985077330179e-09,5.438104699086798e+84,5.844854142664476e+84,3.748687421494216e+84,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0025,gausset,2t3,1.4834643470837345,4.892808097796135,1.4786340546926328e-12,0.07393710530870133,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,3.0,expset,1t3,1.2552723797919842,0.1109444234454498,0.009010626381344174,0.03164775442862428,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0025,gausset,1t4,0.010161632893361895,4.705895255563026,0.18931309776389646,0.39887496860184996,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.0025,gausset,2t3,5.011084767474858e-16,5.977085074124107,6.939611080044838,4.842743253674311,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0025,gausset,1t2,3.626790449766096e-22,8.213727639733303,0.7198495497438068,2.4293016160813394,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1.0,gausset,1t4,0.06830764713098568,0.005602372124150627,0.006694825979951489,0.0027151801745497824,8.408919521678286e-30
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,1.0,expset,2t4,8.390562068759175e-16,0.004799980709795062,0.0021480946769456724,0.0001778059833074244,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,5.0,gausset,2t4,7.787858510243397e-12,2.716365570299048e+52,2.220924295026206e+52,2.839989818081979e+52,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,3.0,gausset,1t3,1.004590742817746e-05,5.088763582055492e+30,5.496456106138534e+30,3.7424970094727233e+30,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.005,gausset,1t4,6.001223499188393e-10,1.4127723971706485,1.5315547138938927,1.1375319857677424,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,5.0,expset,1t3,1.1666782611012727,0.449857246375062,0.044398542127657564,0.11988403812754574,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,3.0,gausset,3t4,1.6363015575480306e-09,1.0030341776551621e+31,7.584934171390885e+30,1.1596569651867016e+31,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.0025,gausset,2t4,2.4729751050138677e-11,3.336053356073878,3.6217556842717373,2.642618492287709,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1.0,gausset,2t3,3.853051085032014e-06,7.252931921162388e+41,5.05711631344163e+41,5.74783582972871e+41,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1.0,gausset,3t4,6.328041622597636e-06,637741788.968896,670426787.5951055,494176351.4038647,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,4.0,expset,2t3,0.006643157949210795,2.2153475361574762e-07,2.676698070272733e-06,1.1204331326175153e-08,5.6556149777142245e-117
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,4.0,gausset,1t2,2.8862395109104265e-10,5.182338388486578e+41,3.839397068140173e+41,5.498964259519244e+41,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,2.0,gausset,1t3,1.650196246500283e-08,4.6724359061875255e+53,5.328815739403837e+53,3.379848174066993e+53,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,5.0,gausset,1t4,7.787858510243397e-12,2.716365570299048e+52,2.220924295026206e+52,2.839989818081979e+52,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,3.0,expset,1t4,0.23183599886551506,0.020218543638796344,0.012146740520550788,0.007654523757737586,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,4.0,gausset,2t4,0.6510900780502207,0.0036622573125028044,0.0014733038466696368,0.0019733184098742773,1.2445678520533265e-16
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,5.0,expset,3t4,3.896448164528868e-33,3.1618448879750735e-07,2.3531539305086258e-05,2.834384124224617e-07,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0075,gausset,1t2,1.895718508319533e-18,3.7163899427726528,5.218093907667557,3.69556500753235,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,3.0,gausset,3t4,0.0019233730597250592,264.2874569034914,986.6277079331802,338.187472223851,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,2.0,gausset,2t3,5.45763787756117e-08,4.855769934583733e+84,5.383087388221162e+84,3.874120971732873e+84,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,4.0,expset,1t2,0.22519919788314557,0.01054830965392912,0.007123214218651421,0.005028741188125937,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.01,gausset,2t4,9.354120146883373e-08,0.6324396659230009,0.6398248638303323,0.48806915796858036,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,5.0,expset,3t4,9.592359308339004e-31,2.4917464378168923e-05,0.0008785056852860336,1.960303302669393e-05,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,5.0,gausset,3t4,,,,,
60,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,5.0,expset,1t2,0.2045746241741218,0.2543009763402389,0.17613418451941826,0.12745312665072137,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,1e-06,gausset,1t2,0.0,3578.171608028788,6.66812907189648,0.0058463587787928335,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,1.0,expset,2t3,5.928216862889429e-22,1.3626283892874735e-06,5.422077062487972e-07,1.8206567589503455e-09,6.63438949603167e-60
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,3.0,gausset,1t3,8.802011930238393e-12,1.4840536758124336e+128,1.212931684914741e+128,1.5491581806294887e+128,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1e-06,gausset,1t3,0.0,1449.347974763566,0.24485850056137728,0.02413813544043666,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,1e-06,gausset,1t3,0.0,845.3427311069031,4.052380667457304,0.030992563855056304,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,3.0,gausset,3t4,0.022755799700566112,1.854862273736993e+30,1.1836742535407285e+30,1.0554197554705539e+30,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,2.0,expset,3t4,3.8409353698514683e-144,6.069486306768018e-05,4.401528505604801e-06,1.8396100313105951e-06,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,5.0,expset,1t4,0.1954457388587571,1.55381522301808,1.097977753166663,0.8081252510235872,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.005,gausset,2t3,2.5837904166368563e-12,2.6178862054951186,2.9083865127860995,2.087480711283674,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,3.0,gausset,3t4,8.636343073722995e-12,1.4842723734444846e+128,1.2132662639617304e+128,1.5512628580942604e+128,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0075,gausset,1t3,5.826748182015669e-05,1.8849751212557755,0.004339172342493144,0.175066461225061,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,3.0,gausset,2t4,2.6215251303428925e-15,15766.878947989237,22493.257578707537,6186.317498326401,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1.0,gausset,2t4,0.0008170470805159718,0.2174971253153107,0.5074675892020214,0.2101064791177937,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,1.0,expset,2t4,0.8820993044661122,0.14769809238508766,1.7042296333301893e-08,8.571199827382258e-05,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.01,gausset,1t3,0.0002557758459352297,1.2430014612102505,0.007398469504358016,0.12944279057844685,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.01,gausset,2t4,2.5751952922949344e-07,0.5481630962918324,0.544952819045928,0.41751719066427534,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,2.0,gausset,1t2,1.756990683298042e-11,1.0030337813750406e+85,8.006123606459256e+84,1.0709104482235162e+85,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,3.0,gausset,1t4,0.21390257992601613,2039.2333082189477,2299.907864191962,1230.162967683275,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,2.0,gausset,2t4,3.672386626679563e-07,5.54408827980742e+84,5.840511971484004e+84,3.5789513262466567e+84,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,5.0,expset,2t3,2.1775925055298816e-13,6.831779262434064e-06,3.4871685371342064e-06,3.0902101209917155e-09,1.9934092738646255e-297
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,5.0,gausset,2t4,1.1561492051692907e-06,1.6671016201050363e+52,1.5312236005548316e+52,9.728573840738537e+51,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0025,gausset,1t3,3.221444383925483e-05,6.996700525148238,2.6844990117971385e-05,0.3197816900162518,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1e-06,gausset,1t3,0.0,885.0406368033695,5.125724866997185,0.050381789821557915,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.005,gausset,2t4,2.8250486677174194e-09,1.672423017404764,1.7792568311529786,1.3334176903361599,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.01,gausset,2t3,1.0643208224847356e-09,1.1167263535899596,1.1885805352153491,0.8769264267440313,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,1e-06,gausset,2t4,0.0,644.2464710890955,0.08212647255094913,0.002696837767989161,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,2.0,gausset,3t4,0.0007847427584873162,9.927965865658345,19.868025019748757,9.520474996351417,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,5.0,expset,1t3,0.21841877800804727,0.017308403153692697,0.011709463874578956,0.008280660553936843,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0075,gausset,3t4,0.6266221629782688,3.2923242857753814,2.7479189693087844e-15,0.1535838404681552,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.005,gausset,1t4,0.002406390872748178,1.8154021449751943,0.003161015401979205,0.17499286234426245,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,3.0,gausset,1t4,1.8773432429163465e-06,6.071029454605356e+30,6.096740612448337e+30,3.8450380440196097e+30,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,3.0,expset,3t4,2.1736197557978587e-17,0.01604761513685439,0.035185495084238926,0.012389919854915298,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,1.0,expset,1t4,0.09771487608474176,7.910078856950116e-05,9.246820462097862e-05,9.330165948041116e-05,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,3.0,expset,1t4,0.11727361607780015,1.8120843746465046e-05,3.205174520597606e-05,2.0542406179472014e-06,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,5.0,expset,2t4,0.008619591110507627,1.9086228654929593e-07,2.0915839987914763e-06,1.0494755444641138e-08,1.457676286639341e-91
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,4.0,gausset,3t4,0.002687785223688467,7.864816495680411e+40,8.157923927275138e+40,4.613017537641933e+40,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,1.0,expset,1t2,0.4164482091025276,0.34909642806539526,0.17418622797886113,0.1494791495135289,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,4.0,expset,3t4,1.9088526052607744e-33,4.2073911830780364e-07,3.04846938353159e-05,3.7966884858398884e-07,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1.0,gausset,2t3,1.0223685064781985e-05,0.4712056767119647,0.5572368331227433,0.38795143519045866,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0075,gausset,2t3,1.8204527014897567e-10,1.652644392332309,1.7714547120854802,1.2947423488992935,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,3.0,gausset,1t4,2.787028560397308e-06,0.32584510714088954,0.352847815876748,0.1333648813735486,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.01,gausset,3t4,6.270778646843798e-09,1.633644937603982,1.734615806909791,1.324158591103087,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,3.0,gausset,2t4,0.04817210881492541,0.11396736525816097,0.0692335593651174,0.038384447954420337,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,4.0,expset,1t3,1.1891216056073461,0.23070026797479393,0.021930670353185164,0.06284983492139624,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0075,gausset,2t4,0.012214190312838786,1.431614783293128,0.004551430675254963,0.15596223123292074,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,3.0,expset,2t4,0.0033905516684221404,0.03637494006790263,0.027004864226221406,0.03509814269001204,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1e-06,gausset,2t3,0.0,951.7589762312388,6.1763609382558755,0.07581826497210603,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.005,gausset,2t4,0.03252626595841636,2.7313772292068546,9.972033614572782e-06,0.17977511009266958,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,2.0,gausset,2t3,0.008953806338227744,0.013875819317616668,0.013098009848721866,0.017965220057852678,9.506937240943843e-79
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,5.0,gausset,1t3,0.07246705063377136,3560926.217451621,5990235.268732634,3650921.4884901466,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0075,gausset,1t4,0.020566067304495946,1.0116094540247544,0.0024872823856136213,0.10516385749679798,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1e-06,gausset,1t4,0.0,609.2671476701544,0.06271826233437645,0.0032669643677348914,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1.0,gausset,3t4,0.008641685059185045,9.054596401694959e+25,6.630473003714897e+25,6.242692594849604e+25,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.0075,gausset,1t2,2.3001827464938382e-18,3.0785536528058133,4.287226645218878,3.0196144435888796,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,3.0,gausset,3t4,1.4832217605343354e-11,1.0363999481817552e+128,1.1477899193868323e+128,8.873513634521827e+127,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1e-06,gausset,1t2,0.0,3962.5525183258455,9.72484522852048,0.008429265768668533,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.01,gausset,2t4,0.009576416433869951,1.8216003597775843,0.016053467296743864,0.2184173678850402,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,1.0,expset,1t4,0.494084141878472,0.08610304519732968,0.03377707454754376,0.03084409861480182,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,4.0,expset,2t4,0.006643158584083939,2.2153475212995384e-07,2.6766980514097695e-06,1.120433143692823e-08,5.655625645890072e-117
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,4.0,gausset,3t4,0.0009611312350940049,415956.4809221222,268828.2576962149,288495.269808931,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1e-06,gausset,2t3,0.0,1476.8861686326488,0.2577759656019159,0.01783077442579728,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,3.0,expset,2t3,1.7675389866014106,0.07458820647417193,4.7759267592089635e-06,0.0013021830533545187,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.005,gausset,2t3,0.4421884274534551,4.138571772400466,8.29866975163628e-08,0.14654698787126114,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0025,gausset,1t4,5.416988128090135e-12,3.001853466486719,3.449539314567119,2.5103577419874816,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,3.0,gausset,1t4,8.636343073722995e-12,1.4842723734444846e+128,1.2132662639617304e+128,1.5512628580942604e+128,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,5.0,expset,2t4,1.1304292174705937,0.03868952270240013,0.0007833746165271634,0.005357484642533379,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,1.0,expset,2t4,8.360721393368497e-21,5.2843283083158594e-05,2.0849382440891916e-05,1.412874900021484e-07,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1e-06,gausset,2t4,0.0,632.7333980754305,0.07737838986763092,0.002756629575467475,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,5.0,expset,1t2,0.19349335333003878,1.6404182455605405,1.0957661219502939,0.8270358294706173,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,4.0,expset,2t3,8.647383575268868e-12,0.0005079451738638392,0.0002546860497932792,1.6950388496749742e-06,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.005,gausset,3t4,0.14007945027314989,5.529231735904016,0.033669151372628804,0.3078369966970249,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0025,gausset,1t4,0.023851472070575284,4.6577366711215005,0.07997125100236088,0.33151373617470303,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1e-06,gausset,2t4,0.0,398.7141723753828,3.7595562955710227,0.052276489457380906,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.0075,gausset,1t4,2.0906335893119043e-09,1.1898903260785552,1.269503083118663,0.9487426626186579,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1.0,gausset,1t2,0.0006899662847111062,3.210093063142688e+41,3.1701415757087943e+41,3.296503916428037e+41,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,4.0,expset,2t3,1.6794066407925232e-13,8.896153066117992e-06,4.558426612378301e-06,4.365901599043498e-09,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,2.0,expset,1t4,0.028776196345981678,0.00016286312139345225,0.00016100918431413233,0.0001543651755392131,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.0075,gausset,2t3,0.003135063876865078,3.9772007517374526,0.43358221887553455,0.46734757536352306,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,5.0,expset,1t2,0.21873919358141297,0.017317062637894756,0.011738002457484124,0.008285658694162925,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.01,gausset,1t2,7.547215066255872e-17,2.244365077265335,2.97206974318219,2.0928446004791583,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,5.0,gausset,2t3,7.821369346743791e-12,2.7338307250656805e+52,2.217158493236435e+52,2.8376957014453654e+52,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,1.0,expset,1t4,0.008643218449666938,0.0012224525293788788,0.002385930596281215,7.907478819143257e-05,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,3.0,gausset,2t3,8.625847693798008e-11,1.976843038621708e+81,2.171448946464191e+81,1.7660398822170464e+81,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,4.0,gausset,3t4,0.04678041986977923,0.032271181953745245,0.017082940724361038,0.014394089083524875,7.047539682482942e-141
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,3.0,gausset,2t4,2.3845489055683344e-18,1.205975331527878e+128,1.5495723611156584e+128,1.3080741592466469e+128,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,2.0,expset,2t4,0.03818938223616458,0.09392580820699242,0.03963276324700168,0.03174121051968553,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0075,gausset,3t4,0.004930961862438542,3.29532762020322,1.0309214716140583e-05,0.2152013857865004,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0025,gausset,1t3,0.11711376201671768,5.412657292914518,1.0390246036975198e-13,0.14471028220688925,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1e-06,gausset,1t4,0.0,368.126260480107,2.5888005180943465,0.021503409857610917,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.005,gausset,2t4,7.379702789310187e-09,1.3945665075738298,1.4561017682656425,1.0951193865413493,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,3.0,expset,2t4,0.0007124613707949525,2.349597862493345e-08,4.3367173222003034e-07,2.349971983885566e-09,1.465129368749392e-19
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.01,gausset,2t4,0.015164839524602184,1.3364027278030033,0.009802780587130525,0.15747880444330403,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1e-06,gausset,1t2,0.0,4109.398960643598,11.219596237200749,0.009828953265350406,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,4.0,gausset,1t3,1.7037365550759938e-18,9.514065454822125e+108,1.2282963926283507e+109,1.0433263273670617e+109,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0075,gausset,2t3,0.021593042171104904,2.7603419422617104,0.11882462135545759,0.22934635694869215,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0025,gausset,1t3,0.015802320690086056,5.884250906935518,3.4443432294219093e-11,0.17450421479902797,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1.0,gausset,1t2,8.453915519777407e-06,1.4264180537479586e+41,1.7103160653124726e+41,9.555987518725852e+40,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0025,gausset,1t2,0.012378599031573786,4.583818127426424,3.9617805430606905e-11,0.023768259111324557,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,4.0,gausset,2t4,0.03955660016102868,0.22114158423100563,0.10002713375320771,0.034741175136219125,0.0
